taxonName	taxonPath	record count
Pyrrharctia isabella Smith, 1797	Animalia|Arthropoda|Insecta|Lepidoptera|Arctiidae|Pyrrharctia|isabella|Pyrrharctia isabella Smith, 1797	12
Haploa lecontei Boisduval, 1829	Animalia|Arthropoda|Insecta|Lepidoptera|Arctiidae|Haploa|lecontei|Haploa lecontei Boisduval, 1829	12
Grammia virgo Linnaeus, 1758	Animalia|Arthropoda|Insecta|Lepidoptera|Arctiidae|Grammia|virgo|Grammia virgo Linnaeus, 1758	12
Grammia arge Drury, 1770	Animalia|Arthropoda|Insecta|Lepidoptera|Arctiidae|Grammia|arge|Grammia arge Drury, 1770	12
Chalybion californicum (de Saussure, 1867)	Animalia|Arthropoda|Insecta|Hymenoptera|Sphecidae|Chalybion|californicum|Chalybion californicum (de Saussure, 1867)	12
Pseudomethoca Ashmead, 1896	Animalia|Arthropoda|Insecta|Hymenoptera|Mutillidae|Pseudomethoca||Pseudomethoca Ashmead, 1896	12
Megachile relativa Cresson, 1878	Animalia|Arthropoda|Insecta|Hymenoptera|Megachilidae|Megachile|relativa|Megachile relativa Cresson, 1878	12
Agapostemon texanus Cresson, 1872	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Agapostemon|texanus|Agapostemon texanus Cresson, 1872	12
Formica knighti Buren, 1944	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Formica|knighti|Formica knighti Buren, 1944	12
Nomada pygmaea	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Nomada|pygmaea|Nomada pygmaea	12
Nomada denticulata Robertson, 1902	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Nomada|denticulata|Nomada denticulata Robertson, 1902	12
Nomada denticulata	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Nomada|denticulata|Nomada denticulata	12
Melissodes Latreille in Cuvier, 1829	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Melissodes||Melissodes Latreille in Cuvier, 1829	12
Andrena canadensis Dalla Torre, 1896	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|canadensis|Andrena canadensis Dalla Torre, 1896	12
Andrena bradleyi Viereck, 1907	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|bradleyi|Andrena bradleyi Viereck, 1907	12
tibialis	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Phytocoris|tibialis|	12
belfragii	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Neolygus|belfragii|	12
molliculus	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Megalocoleus|molliculus|	12
fuliginosus	Animalia|Arthropoda|Insecta|Hemiptera|Membracidae|Cyrtolobus|fuliginosus|	12
mera	Animalia|Arthropoda|Insecta|Hemiptera|Membracidae|Carynota|mera|	12
Lygaeus kalmii angustomarginatus Parshley, 1919	Animalia|Arthropoda|Insecta|Hemiptera|Lygaeidae|Lygaeus|kalmii|Lygaeus kalmii angustomarginatus Parshley, 1919	12
Lygaeus kalmii angustomarginatus	Animalia|Arthropoda|Insecta|Hemiptera|Lygaeidae|Lygaeus|kalmii|Lygaeus kalmii angustomarginatus	12
lineatipes	Animalia|Arthropoda|Insecta|Hemiptera|Delphacidae|Nothodelphax|lineatipes|	12
arvensis	Animalia|Arthropoda|Insecta|Hemiptera|Delphacidae|Muirodelphax|arvensis|	12
Diplocolenus configuratus	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Diplocolenus|configuratus|Diplocolenus configuratus	12
Aphrophora quadrinotata	Animalia|Arthropoda|Insecta|Hemiptera|Cercopidae|Aphrophora|quadrinotata|Aphrophora quadrinotata	12
Aphrophora quadrinotata Say, 1830	Animalia|Arthropoda|Insecta|Hemiptera|Aphrophoridae|Aphrophora|quadrinotata|Aphrophora quadrinotata Say, 1830	12
Eupeodes sp.	Animalia|Arthropoda|Insecta|Diptera|Syrphidae|Eupeodes||Eupeodes sp.	12
Eupeodes Osten Sacken, 1877	Animalia|Arthropoda|Insecta|Diptera|Syrphidae|Eupeodes||Eupeodes Osten Sacken, 1877	12
Eristalinus aeneus (Scopoli, 1763)	Animalia|Arthropoda|Insecta|Diptera|Syrphidae|Eristalinus|aeneus|Eristalinus aeneus (Scopoli, 1763)	12
Eristalinus aeneus	Animalia|Arthropoda|Insecta|Diptera|Syrphidae|Eristalinus|aeneus|Eristalinus aeneus	12
Statira Serville, 1825	Animalia|Arthropoda|Insecta|Coleoptera|Tenebrionidae|Statira||Statira Serville, 1825	12
Statira gagatina	Animalia|Arthropoda|Insecta|Coleoptera|Tenebrionidae|Statira|gagatina|Statira gagatina	12
Sepedophilus Gistel, 1856	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Sepedophilus||Sepedophilus Gistel, 1856	12
Pselaphus bellax Casey, 1894	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Pselaphus|bellax|Pselaphus bellax Casey, 1894	12
Pselaphus bellax	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Pselaphus|bellax|Pselaphus bellax	12
Philonthus carbonarius (Grav., 1810)	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Philonthus|carbonarius|Philonthus carbonarius (Grav., 1810)	12
Philonthus carbonarius	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Philonthus|carbonarius|Philonthus carbonarius	12
Lordithon cinctus	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Lordithon|cinctus|Lordithon cinctus	12
Carphacis Des Gozis, 1886	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Carphacis||Carphacis Des Gozis, 1886	12
Carphacis effrenatus	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Carphacis|effrenatus|Carphacis effrenatus	12
Flavohelodes Klausnitzer, 1980	Animalia|Arthropoda|Insecta|Coleoptera|Scirtidae|Flavohelodes||Flavohelodes Klausnitzer, 1980	12
Euphoria inda	Animalia|Arthropoda|Insecta|Coleoptera|Scarabaeidae|Euphoria|inda|Euphoria inda	12
Melanotus pertinax (Say, 1839)	Animalia|Arthropoda|Insecta|Coleoptera|Elateridae|Melanotus|pertinax|Melanotus pertinax (Say, 1839)	12
Melanotus pertinax	Animalia|Arthropoda|Insecta|Coleoptera|Elateridae|Melanotus|pertinax|Melanotus pertinax	12
Limonius griseus (Palisot de Beauvois, 1805)	Animalia|Arthropoda|Insecta|Coleoptera|Elateridae|Limonius|griseus|Limonius griseus (Palisot de Beauvois, 1805)	12
Conoderus auritus (Herbst, 1806)	Animalia|Arthropoda|Insecta|Coleoptera|Elateridae|Conoderus|auritus|Conoderus auritus (Herbst, 1806)	12
Conoderus auritus	Animalia|Arthropoda|Insecta|Coleoptera|Elateridae|Conoderus|auritus|Conoderus auritus	12
Leptinotarsa decemlineata (Say, 1824)	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Leptinotarsa|decemlineata|Leptinotarsa decemlineata (Say, 1824)	12
Leptinotarsa decemlineata	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Leptinotarsa|decemlineata|Leptinotarsa decemlineata	12
Crepidodera sp.	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Crepidodera||Crepidodera sp.	12
Crepidodera Chevrolat in Dejean, 1836	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Crepidodera||Crepidodera Chevrolat in Dejean, 1836	12
Euphoria inda (Linnaeus, 1758)	Animalia|Arthropoda|Insecta|Coleoptera|Cetoniidae|Euphoria|inda|Euphoria inda (Linnaeus, 1758)	12
Strangalia luteicornis (Fabricius, 1775)	Animalia|Arthropoda|Insecta|Coleoptera|Cerambycidae|Strangalia|luteicornis|Strangalia luteicornis (Fabricius, 1775)	12
Strangalia luteicornis	Animalia|Arthropoda|Insecta|Coleoptera|Cerambycidae|Strangalia|luteicornis|Strangalia luteicornis	12
Chlaenius emarginatus Say	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Chlaenius|emarginatus|Chlaenius emarginatus Say	12
Chlaenius emarginatus	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Chlaenius|emarginatus|Chlaenius emarginatus	12
Vireo solitarius solitarius	Animalia|Chordata|Aves|Passeriformes|Vireonidae|Vireo|solitarius|Vireo solitarius solitarius	11
Vireo olivaceus olivaceus	Animalia|Chordata|Aves|Passeriformes|Vireonidae|Vireo|olivaceus|Vireo olivaceus olivaceus	11
Vireo gilvus gilvus	Animalia|Chordata|Aves|Passeriformes|Vireonidae|Vireo|gilvus|Vireo gilvus gilvus	11
Salpinctes obsoletus (Say, 1823)	Animalia|Chordata|Aves|Passeriformes|Troglodytidae|Salpinctes|obsoletus|Salpinctes obsoletus (Say, 1823)	11
Cistothorus palustris	Animalia|Chordata|Aves|Passeriformes|Troglodytidae|Cistothorus|Cistothorus palustris	11
Regulus calendula	Animalia|Chordata|Aves|Passeriformes|Sylviidae|Regulus|calendula|Regulus calendula	11
Sitta carolinensis carolinensis	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|carolinensis|Sitta carolinensis carolinensis	11
Dendroica palmarum palmarum (Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Dendroica|palmarum|Dendroica palmarum palmarum (Gmelin, 1789)	11
Catharus minimus minimus	Animalia|Chordata|Aves|Passeriformes|Muscicapidae|Catharus|minimus|Catharus minimus minimus	11
Pinicola enucleator leucura (Statius Muller, 1776)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Pinicola|enucleator|Pinicola enucleator leucura (Statius Muller, 1776)	11
Zonotrichia iliaca	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Passerella|iliaca|Zonotrichia iliaca	11
Pheucticus melanocephalus (Swainson, 1827)	Animalia|Chordata|Aves|Passeriformes|Cardinalidae|Pheucticus|melanocephalus|Pheucticus melanocephalus (Swainson, 1827)	11
Megaceryle alcyon	Animalia|Chordata|Aves|Coraciiformes|Alcedinidae|Megaceryle|Megaceryle alcyon	11
Ceryle alcyon alcyon	Animalia|Chordata|Aves|Coraciiformes|Alcedinidae|Ceryle|alcyon|Ceryle alcyon alcyon	11
Tringa flavipes	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Tringa|flavipes|Tringa flavipes	11
Tringa solitaria	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Tringa|Tringa solitaria	11
Arenaria interpres morinella (Linnaeus, 1766)	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Arenaria|interpres|Arenaria interpres morinella (Linnaeus, 1766)	11
Larus crassirostris Vieillot, 1818	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|crassirostris|Larus crassirostris Vieillot, 1818	11
Larus argentatus smithsonianus Coues, 1862	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|argentatus|Larus argentatus smithsonianus Coues, 1862	11
Bucephala clangula	Animalia|Chordata|Aves|Anseriformes|Anatidae|Bucephala|Bucephala clangula	11
Accipiter striatus	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Accipiter|Accipiter striatus	11
Melanoplus punctulatus punctulatus (Scudder, S.H., 1862)	Animalia|Arthropoda|Insecta|Orthoptera|Acrididae|Melanoplus|punctulatus|Melanoplus punctulatus punctulatus (Scudder, S.H., 1862)	11
Dryocampa rubicunda Fabricius, 1793	Animalia|Arthropoda|Insecta|Lepidoptera|Saturniidae|Dryocampa|rubicunda|Dryocampa rubicunda Fabricius, 1793	11
Phycitodes reliquellum Dyar, 1904	Animalia|Arthropoda|Insecta|Lepidoptera|Pyralidae|Phycitodes|reliquellum|Phycitodes reliquellum Dyar, 1904	11
Polygonia comma Harris, 1852	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Polygonia|comma|Polygonia comma Harris, 1852	11
Nymphalis antiopa	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Nymphalis|Nymphalis antiopa	11
Junonia coenia Hübner, 1822	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Junonia|coenia|Junonia coenia Hübner, 1822	11
Chlosyne harrisii Scudder, 1862	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Chlosyne|harrisii|Chlosyne harrisii Scudder, 1862	11
Clostera albosigma Fitch, 1855	Animalia|Arthropoda|Insecta|Lepidoptera|Notodontidae|Clostera|albosigma|Clostera albosigma Fitch, 1855	11
Catocala lineella Grote, 1872	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Catocala|lineella|Catocala lineella Grote, 1872	11
Anagrapha falcifera Kirby, 1837	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Anagrapha|falcifera|Anagrapha falcifera Kirby, 1837	11
Strymon melinus	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Strymon|Strymon melinus	11
Feniseca tarquinius	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Feniseca|Feniseca tarquinius	11
Callophrys polios Cook & Watson, 1907	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Callophrys|polios|Callophrys polios Cook & Watson, 1907	11
Callophrys gryneus (Hübner, 1819)	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Callophrys|gryneus|Callophrys gryneus (Hübner, 1819)	11
Malacosoma americanum (Fabricius)	Animalia|Arthropoda|Insecta|Lepidoptera|Lasiocampidae|Malacosoma|americanum|Malacosoma americanum (Fabricius)	11
Malacosoma americanum	Animalia|Arthropoda|Insecta|Lepidoptera|Lasiocampidae|Malacosoma|Malacosoma americanum	11
Ancyloxypha numitor	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Ancyloxypha|numitor|Ancyloxypha numitor	11
Prochoerodes lineola Goeze, 1781	Animalia|Arthropoda|Insecta|Lepidoptera|Geometridae|Prochoerodes|lineola|Prochoerodes lineola Goeze, 1781	11
Idia aemula	Animalia|Arthropoda|Insecta|Lepidoptera|Erebidae|Idia|Idia aemula	11
Hypena scabra	Animalia|Arthropoda|Insecta|Lepidoptera|Erebidae|Hypena|Hypena scabra	11
Hypoprepia fucosa Hübner, 1825	Animalia|Arthropoda|Insecta|Lepidoptera|Arctiidae|Hypoprepia|fucosa|Hypoprepia fucosa Hübner, 1825	11
Grammia anna Grote, 1863	Animalia|Arthropoda|Insecta|Lepidoptera|Arctiidae|Grammia|anna|Grammia anna Grote, 1863	11
Dolichovespula arenaria	Animalia|Arthropoda|Insecta|Hymenoptera|Vespidae|Dolichovespula|arenaria|Dolichovespula arenaria	11
Tenthredinidae Latreille, 1804	Animalia|Arthropoda|Insecta|Hymenoptera|Tenthredinidae|||Tenthredinidae Latreille, 1804	11
Sphex pensylvanicus	Animalia|Arthropoda|Insecta|Hymenoptera|Sphecidae|Sphex|Sphex pensylvanicus	11
Pseudomethoca frigida	Animalia|Arthropoda|Insecta|Hymenoptera|Mutillidae|Pseudomethoca|frigida|Pseudomethoca frigida	11
Megachile relativa	Animalia|Arthropoda|Insecta|Hymenoptera|Megachilidae|Megachile|relativa|Megachile relativa	11
Myrmica fracticornis	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Myrmica|fracticornis|Myrmica fracticornis	11
Lasius interjectus	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Lasius|interjectus|Lasius interjectus	11
Microgastrinae sp.	Animalia|Arthropoda|Insecta|Hymenoptera|Braconidae|||Microgastrinae sp.	11
Bombus Latreille, 1802	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Bombus||Bombus Latreille, 1802	11
Tingidae sp.	Animalia|Arthropoda|Insecta|Hemiptera|Tingidae|||Tingidae sp.	11
Tingidae Laporte, 1832	Animalia|Arthropoda|Insecta|Hemiptera|Tingidae|||Tingidae Laporte, 1832	11
Prepops	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Prepops||	11
Lopidea	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Lopidea||	11
evelyna	Animalia|Arthropoda|Insecta|Hemiptera|Membracidae|Ophiderma|evelyna|	11
tuberosus	Animalia|Arthropoda|Insecta|Hemiptera|Membracidae|Cyrtolobus|tuberosus|	11
lutulenta	Animalia|Arthropoda|Insecta|Hemiptera|Delphacidae|Kosswigianella|lutulenta|	11
Cydnidae sp.	Animalia|Arthropoda|Insecta|Hemiptera|Cydnidae|||Cydnidae sp.	11
Cydnidae Billberg, 1820	Animalia|Arthropoda|Insecta|Hemiptera|Cydnidae|||Cydnidae Billberg, 1820	11
Hesperocorixa kennicotti (Uhler, 1897)	Animalia|Arthropoda|Insecta|Hemiptera|Corixidae|Hesperocorixa|kennicotti|Hesperocorixa kennicotti (Uhler, 1897)	11
Hesperocorixa kennicotti	Animalia|Arthropoda|Insecta|Hemiptera|Corixidae|Hesperocorixa|kennicotti|Hesperocorixa kennicotti	11
Scaphoideus merus DeLong & Beery, 1936	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Scaphoideus|merus|Scaphoideus merus DeLong & Beery, 1936	11
Scaphoideus merus	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Scaphoideus|merus|Scaphoideus merus	11
Macropsis notata Prohaska, 1923	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Macropsis|notata|Macropsis notata Prohaska, 1923	11
Macropsis notata	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Macropsis|notata|Macropsis notata	11
Gyponana octolineata	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Gyponana|octolineata|Gyponana octolineata	11
Graminella nigrifrons Forbes, 1885	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Graminella|nigrifrons|Graminella nigrifrons Forbes, 1885	11
Graminella nigrifrons	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Graminella|nigrifrons|Graminella nigrifrons	11
Deltocephalus inimicus	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Deltocephalus|inimicus|Deltocephalus inimicus	11
Deltocephalus indicus Singh-Pruthi, 1936	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Deltocephalus|indicus|Deltocephalus indicus Singh-Pruthi, 1936	11
pumila	Animalia|Arthropoda|Insecta|Hemiptera|Achilidae|Catonia|pumila|	11
Diptera	Animalia|Arthropoda|Insecta|Diptera||||Diptera	11
Sphaerophoria sp.	Animalia|Arthropoda|Insecta|Diptera|Syrphidae|Sphaerophoria||Sphaerophoria sp.	11
Sphaerophoria Le Peletier & Serville, 1828	Animalia|Arthropoda|Insecta|Diptera|Syrphidae|Sphaerophoria||Sphaerophoria Le Peletier & Serville, 1828	11
Platycheirus quadratus (Say, 1823)	Animalia|Arthropoda|Insecta|Diptera|Syrphidae|Platycheirus|quadratus|Platycheirus quadratus (Say, 1823)	11
Platycheirus quadratus	Animalia|Arthropoda|Insecta|Diptera|Syrphidae|Platycheirus|quadratus|Platycheirus quadratus	11
Condylostylus sp.	Animalia|Arthropoda|Insecta|Diptera|Dolichopodidae|Condylostylus||Condylostylus sp.	11
Condylostylus Bigot, 1859	Animalia|Arthropoda|Insecta|Diptera|Dolichopodidae|Condylostylus||Condylostylus Bigot, 1859	11
Tachyporus dispar (Payk., 1789)	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Tachyporus|dispar|Tachyporus dispar (Payk., 1789)	11
Tachyporus dispar	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Tachyporus|dispar|Tachyporus dispar	11
Sphenophorus minimus Hart, 1890	Animalia|Arthropoda|Insecta|Coleoptera|Dryophthoridae|Sphenophorus|minimus|Sphenophorus minimus Hart, 1890	11
Sphenophorus minimus	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Sphenophorus|minimus|Sphenophorus minimus	11
Curculio pardalis (Chittenden, 1908)	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Curculio|pardalis|Curculio pardalis (Chittenden, 1908)	11
Curculio pardalis	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Curculio|pardalis|Curculio pardalis	11
Corthylus punctatissimus (Zimmermann, 1868)	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Corthylus|punctatissimus|Corthylus punctatissimus (Zimmermann, 1868)	11
Corthylus punctatissimus	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Corthylus|punctatissimus|Corthylus punctatissimus	11
Conotrachelus anaglypticus (Say, 1831)	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Conotrachelus|anaglypticus|Conotrachelus anaglypticus (Say, 1831)	11
Conotrachelus anaglypticus	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Conotrachelus|anaglypticus|Conotrachelus anaglypticus	11
Tenomerga cinerea (Say, 1831)	Animalia|Arthropoda|Insecta|Coleoptera|Cupedidae|Tenomerga|cinerea|Tenomerga cinerea (Say, 1831)	11
Tetraopes tetrophthalmus	Animalia|Arthropoda|Insecta|Coleoptera|Cerambycidae|Tetraopes|tetrophthalmus|Tetraopes tetrophthalmus	11
Agonum palustre Goulet	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Agonum|palustre|Agonum palustre Goulet	11
Agonum palustre	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Agonum|palustre|Agonum palustre	11
Podabrus sp.	Animalia|Arthropoda|Insecta|Coleoptera|Cantharidae|Podabrus||Podabrus sp.	11
Podabrus Westwood, 1838	Animalia|Arthropoda|Insecta|Coleoptera|Cantharidae|Podabrus||Podabrus Westwood, 1838	11
Megascops asio	Animalia|Chordata|Aves|Strigiformes|Strigidae|Megascops|Megascops asio	10
Sphyrapicus varius varius (Linnaeus, 1766)	Animalia|Chordata|Aves|Piciformes|Picidae|Sphyrapicus|varius|Sphyrapicus varius varius (Linnaeus, 1766)	10
Sphyrapicus varius varius	Animalia|Chordata|Aves|Piciformes|Picidae|Sphyrapicus|varius|Sphyrapicus varius varius	10
Dryocopus pileatus	Animalia|Chordata|Aves|Piciformes|Picidae|Dryocopus|Dryocopus pileatus	10
Catharus ustulatus subsp. ustulatus	Animalia|Chordata|Aves|Passeriformes|Turdidae|Catharus|ustulatus|Catharus ustulatus subsp. ustulatus	10
Catharus ustulatus	Animalia|Chordata|Aves|Passeriformes|Turdidae|Catharus|Catharus ustulatus	10
Sturnus vulgaris vulgaris	Animalia|Chordata|Aves|Passeriformes|Sturnidae|Sturnus|vulgaris|Sturnus vulgaris vulgaris	10
Wilsonia pusilla pusilla	Animalia|Chordata|Aves|Passeriformes|Parulidae|Wilsonia|pusilla|Wilsonia pusilla pusilla	10
Setophaga coronata coronata	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|Setophaga coronata coronata	10
Dendroica fusca	Animalia|Chordata|Aves|Passeriformes|Parulidae|Dendroica|fusca|Dendroica fusca	10
Parus hudsonicus littoralis H. Bryant, 1865	Animalia|Chordata|Aves|Passeriformes|Paridae|Poecile|hudsonicus|Parus hudsonicus littoralis H. Bryant, 1865	10
Catharus ustulatus ustulatus	Animalia|Chordata|Aves|Passeriformes|Muscicapidae|Catharus|ustulatus|Catharus ustulatus ustulatus	10
Toxostoma rufum rufum	Animalia|Chordata|Aves|Passeriformes|Mimidae|Toxostoma|rufum|Toxostoma rufum rufum	10
Coccothraustes vespertinus subsp. vespertinus	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Coccothraustes|vespertinus|Coccothraustes vespertinus subsp. vespertinus	10
Pipilo erythrophthalmus	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Pipilo|erythrophthalmus|Pipilo erythrophthalmus	10
Passerina cyanea	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Passerina|cyanea|Passerina cyanea	10
Cyanocitta cristata subsp. cristata	Animalia|Chordata|Aves|Passeriformes|Corvidae|Cyanocitta|cristata|Cyanocitta cristata subsp. cristata	10
Eremophila alpestris	Animalia|Chordata|Aves|Passeriformes|Alaudidae|Eremophila|Eremophila alpestris	10
Falco sparverius	Animalia|Chordata|Aves|Falconiformes|Falconidae|Falco|Falco sparverius	10
Tringa semipalmata	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Tringa|Tringa semipalmata	10
Larus smithsonianus Coues, 1862	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|smithsonianus|Larus smithsonianus Coues, 1862	10
Larus californicus Lawrence, 1854	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|californicus|Larus californicus Lawrence, 1854	10
Charadrius hiaticula semipalmatus	Animalia|Chordata|Aves|Charadriiformes|Charadriidae|Charadrius|hiaticula|Charadrius hiaticula semipalmatus	10
Somateria mollissima subsp. mollissima	Animalia|Chordata|Aves|Anseriformes|Anatidae|Somateria|mollissima|Somateria mollissima subsp. mollissima	10
Histrionicus histrionicus	Animalia|Chordata|Aves|Anseriformes|Anatidae|Histrionicus|Histrionicus histrionicus	10
Agarodes distinctus (Ulmer, 1905)	Animalia|Arthropoda|Insecta|Trichoptera|Sericostomatidae|Agarodes|distinctus|Agarodes distinctus (Ulmer, 1905)	10
Nectopsyche pavida (Hagen, 1861)	Animalia|Arthropoda|Insecta|Trichoptera|Leptoceridae|Nectopsyche|pavida|Nectopsyche pavida (Hagen, 1861)	10
Thysanoptera Haliday, 1836	Animalia|Arthropoda|Insecta|Thysanoptera||||Thysanoptera Haliday, 1836	10
Gomphaeschna furcillata	Animalia|Arthropoda|Insecta|Odonata|Aeshnidae|Gomphaeschna|Gomphaeschna furcillata	10
Hemaris thysbe	Animalia|Arthropoda|Insecta|Lepidoptera|Sphingidae|Hemaris|Hemaris thysbe	10
Zale lunata Drury, 1770	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Zale|lunata|Zale lunata Drury, 1770	10
Eupsilia vinulenta Grote, 1864	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Eupsilia|vinulenta|Eupsilia vinulenta Grote, 1864	10
Catocala concumbens Walker, 1857	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Catocala|concumbens|Catocala concumbens Walker, 1857	10
Autographa precationis Guenée, 1852	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Autographa|precationis|Autographa precationis Guenée, 1852	10
Acronicta inclara Smith, 1900	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Acronicta|inclara|Acronicta inclara Smith, 1900	10
Acronicta afflicta Grote, 1864	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Acronicta|afflicta|Acronicta afflicta Grote, 1864	10
Orgyia leucostigma (Smith, 1797)	Animalia|Arthropoda|Insecta|Lepidoptera|Lymantriidae|Orgyia|leucostigma|Orgyia leucostigma (Smith, 1797)	10
Satyrium titus (Fabricius, 1793)	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Satyrium|titus|Satyrium titus (Fabricius, 1793)	10
Satyrium liparops	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Satyrium|Satyrium liparops	10
Poanes zabulon Boisduval & Le Conte, 1829	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Poanes|zabulon|Poanes zabulon Boisduval & Le Conte, 1829	10
Poanes massasoit Scudder, 1863	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Poanes|massasoit|Poanes massasoit Scudder, 1863	10
Prochoerodes lineola	Animalia|Arthropoda|Insecta|Lepidoptera|Geometridae|Prochoerodes|lineola|Prochoerodes lineola	10
Campaea perlata	Animalia|Arthropoda|Insecta|Lepidoptera|Geometridae|Campaea|Campaea perlata	10
Pyrrharctia isabella	Animalia|Arthropoda|Insecta|Lepidoptera|Erebidae|Pyrrharctia|Pyrrharctia isabella	10
