Oenothera elata	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Onagraceae|Oenothera|Oenothera elata	37.720572	-122.415197	2013-05-11T20:31:49.000Z	http://www.inaturalist.org/observations/263614	2015-06-05T00:00:00.000Z	inaturalist	
Saxifragaceae	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Saxifragaceae||Saxifragaceae	37.720112	-122.417444	2013-05-11T20:57:55.000Z	http://www.inaturalist.org/observations/263627	2015-06-05T00:00:00.000Z	inaturalist	
Polystichum munitum	Plantae|Pteridophyta|Filicopsida|Polypodiales|Dryopteridaceae|Polystichum|Polystichum munitum	37.720176	-122.417399	2013-05-11T20:59:45.000Z	http://www.inaturalist.org/observations/263628	2015-06-05T00:00:00.000Z	inaturalist	
Aquilegia formosa	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Ranunculaceae|Aquilegia|Aquilegia formosa	37.720173	-122.417468	2013-05-11T21:00:29.000Z	http://www.inaturalist.org/observations/263629	2015-06-05T00:00:00.000Z	inaturalist	
Aesculus californica	Plantae|Magnoliophyta|Magnoliopsida|Sapindales|Sapindaceae|Aesculus|Aesculus californica	37.720173	-122.417468	2013-05-11T21:01:37.000Z	http://www.inaturalist.org/observations/263630	2015-06-05T00:00:00.000Z	inaturalist	
Heteromeles arbutifolia	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Heteromeles|Heteromeles arbutifolia	37.720183	-122.417418	2013-05-11T21:02:51.000Z	http://www.inaturalist.org/observations/263631	2015-06-05T00:00:00.000Z	inaturalist	
Mimulus aurantiacus	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Phrymaceae|Mimulus|Mimulus aurantiacus	37.721692	-122.42072	2013-05-11T21:48:42.000Z	http://www.inaturalist.org/observations/263642	2015-06-05T00:00:00.000Z	inaturalist	
Mimulus guttatus	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Phrymaceae|Mimulus|Mimulus guttatus	37.722413256	-122.4183529415	2013-05-11T22:14:11.000Z	http://www.inaturalist.org/observations/263649	2015-06-05T00:00:00.000Z	inaturalist	
Epilobium canum angustifolium	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Onagraceae|Epilobium|Epilobium canum angustifolium	37.722072	-122.416776	2013-05-11T22:17:39.000Z	http://www.inaturalist.org/observations/263650	2015-06-05T00:00:00.000Z	inaturalist	
Toxicodendron diversilobum	Plantae|Magnoliophyta|Magnoliopsida|Sapindales|Anacardiaceae|Toxicodendron|Toxicodendron diversilobum	37.721159	-122.412907	2013-05-11T22:35:29.000Z	http://www.inaturalist.org/observations/263651	2015-06-05T00:00:00.000Z	inaturalist	
Pinus	Plantae|Pinophyta|Pinopsida|Pinales|Pinaceae|Pinus|Pinus	37.721159	-122.412907	2013-05-11T22:36:18.000Z	http://www.inaturalist.org/observations/263653	2015-06-05T00:00:00.000Z	inaturalist	
Bellardia trixago	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Orobanchaceae|Bellardia|Bellardia trixago	37.7184167922	-122.4169521351	2013-05-11T22:53:17.000Z	http://www.inaturalist.org/observations/263655	2015-06-05T00:00:00.000Z	inaturalist	
Baccharis pilularis	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Baccharis|Baccharis pilularis	37.718827	-122.414661	2013-05-11T22:46:03.000Z	http://www.inaturalist.org/observations/263656	2015-06-05T00:00:00.000Z	inaturalist	
Triteleia laxa	Plantae|Magnoliophyta|Liliopsida|Asparagales|Themidaceae|Triteleia|Triteleia laxa	37.717647	-122.414098	2013-05-11T22:59:41.000Z	http://www.inaturalist.org/observations/263658	2015-06-05T00:00:00.000Z	inaturalist	
Cathartes aura	Animalia|Chordata|Aves|Accipitriformes|Cathartidae|Cathartes|Cathartes aura	37.716431	-122.413079	2013-05-11T21:35:33.000Z	http://www.inaturalist.org/observations/263690	2015-06-05T00:00:00.000Z	inaturalist	
Sceloporus occidentalis	Animalia|Chordata|Reptilia|Squamata|Phrynosomatidae|Sceloporus|Sceloporus occidentalis	37.7179489565	-122.4133952336	2013-05-11T22:18:16.000Z	http://www.inaturalist.org/observations/263692	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa virginiensis	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa virginiensis	37.718319	-122.422328	2013-05-11T10:08:19.000Z	http://www.inaturalist.org/observations/263696	2015-06-05T00:00:00.000Z	inaturalist	
Corvus corax	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|Corvus corax	37.718319	-122.422328	2013-05-11T09:44:13.000Z	http://www.inaturalist.org/observations/263697	2015-06-05T00:00:00.000Z	inaturalist	
Buteo lineatus	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|Buteo lineatus	37.718319	-122.422328	2013-05-11T09:23:11.000Z	http://www.inaturalist.org/observations/263698	2015-06-05T00:00:00.000Z	inaturalist	
Junco hyemalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|Junco hyemalis	37.718319	-122.422328	2013-05-11T09:22:37.000Z	http://www.inaturalist.org/observations/263699	2015-06-05T00:00:00.000Z	inaturalist	
Prunus ilicifolia	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Prunus|Prunus ilicifolia	37.7176294383	-122.4220857584	2013-05-11T20:14:51.000Z	http://www.inaturalist.org/observations/263714	2015-06-05T00:00:00.000Z	inaturalist	
Toxicodendron diversilobum	Plantae|Magnoliophyta|Magnoliopsida|Sapindales|Anacardiaceae|Toxicodendron|Toxicodendron diversilobum	37.717904	-122.421625	2013-05-11T20:14:13.000Z	http://www.inaturalist.org/observations/263715	2015-06-05T00:00:00.000Z	inaturalist	
Carduus pycnocephalus	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Carduus|Carduus pycnocephalus	37.717448	-122.422194	2013-05-11T20:16:45.000Z	http://www.inaturalist.org/observations/263717	2015-06-05T00:00:00.000Z	inaturalist	
Briza maxima	Plantae|Magnoliophyta|Liliopsida|Poales|Poaceae|Briza|Briza maxima	37.716911	-122.423186	2013-05-11T20:19:09.000Z	http://www.inaturalist.org/observations/263719	2015-06-05T00:00:00.000Z	inaturalist	
Helix	Animalia|Mollusca|Gastropoda|Stylommatophora|Helicidae|Helix|Helix	37.717661	-122.42125	2013-05-11T20:20:48.000Z	http://www.inaturalist.org/observations/263720	2015-06-05T00:00:00.000Z	inaturalist	
Coccinella septempunctata	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Coccinella|Coccinella septempunctata	37.7166069718	-122.42485757	2013-05-11T20:27:54.000Z	http://www.inaturalist.org/observations/263721	2015-06-05T00:00:00.000Z	inaturalist	
Rubus armeniacus	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Rubus|Rubus armeniacus	37.7167772502	-122.4251148944	2013-05-11T20:29:31.000Z	http://www.inaturalist.org/observations/263723	2015-06-05T00:00:00.000Z	inaturalist	
Convolvulus arvensis	Plantae|Magnoliophyta|Magnoliopsida|Solanales|Convolvulaceae|Convolvulus|Convolvulus arvensis	37.717026	-122.424974	2013-05-11T20:31:06.000Z	http://www.inaturalist.org/observations/263724	2015-06-05T00:00:00.000Z	inaturalist	
Lyonothamnus floribundus	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Lyonothamnus|Lyonothamnus floribundus	37.7174202679	-122.4252534473	2013-05-11T20:32:57.000Z	http://www.inaturalist.org/observations/263726	2015-06-05T00:00:00.000Z	inaturalist	
Sequoia sempervirens	Plantae|Pinophyta|Pinopsida|Pinales|Cupressaceae|Sequoia|Sequoia sempervirens	37.7171605127	-122.4251223543	2013-05-11T20:35:32.000Z	http://www.inaturalist.org/observations/263727	2015-06-05T00:00:00.000Z	inaturalist	
Conium maculatum	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Conium|Conium maculatum	37.717089	-122.425165	2013-05-11T20:37:56.000Z	http://www.inaturalist.org/observations/263730	2015-06-05T00:00:00.000Z	inaturalist	
Solanum	Plantae|Magnoliophyta|Magnoliopsida|Solanales|Solanaceae|Solanum|Solanum	37.7170490753	-122.4252132979	2013-05-11T20:38:47.000Z	http://www.inaturalist.org/observations/263731	2015-06-05T00:00:00.000Z	inaturalist	
Anagallis arvensis	Plantae|Magnoliophyta|Magnoliopsida|Ericales|Myrsinaceae|Anagallis|Anagallis arvensis	37.717049	-122.425213	2013-05-11T20:39:44.000Z	http://www.inaturalist.org/observations/263733	2015-06-05T00:00:00.000Z	inaturalist	
Malva arborea	Plantae|Magnoliophyta|Magnoliopsida|Malvales|Malvaceae|Malva|Malva arborea	37.717013	-122.425213	2013-05-11T20:43:42.000Z	http://www.inaturalist.org/observations/263735	2015-06-05T00:00:00.000Z	inaturalist	
Euphorbia	Plantae|Magnoliophyta|Magnoliopsida|Malpighiales|Euphorbiaceae|Euphorbia|Euphorbia	37.7164930618	-122.4253937603	2013-05-11T20:45:34.000Z	http://www.inaturalist.org/observations/263736	2015-06-05T00:00:00.000Z	inaturalist	
Helminthotheca echioides	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Helminthotheca|Helminthotheca echioides	37.716493	-122.425394	2013-05-11T20:46:11.000Z	http://www.inaturalist.org/observations/263737	2015-06-05T00:00:00.000Z	inaturalist	
Scrophularia californica	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Scrophulariaceae|Scrophularia|Scrophularia californica	37.715525	-122.42491	2013-05-11T20:54:08.000Z	http://www.inaturalist.org/observations/263740	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.7155658137	-122.4251261262	2013-05-11T21:01:53.000Z	http://www.inaturalist.org/observations/263742	2015-06-05T00:00:00.000Z	inaturalist	
Achillea millefolium	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Achillea|Achillea millefolium	37.715481	-122.425056	2013-05-11T21:03:53.000Z	http://www.inaturalist.org/observations/263746	2015-06-05T00:00:00.000Z	inaturalist	
Epilobium canum	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Onagraceae|Epilobium|Epilobium canum	37.714612	-122.425315	2013-05-11T21:09:22.000Z	http://www.inaturalist.org/observations/263749	2015-06-05T00:00:00.000Z	inaturalist	
Heracleum maximum	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Heracleum|Heracleum maximum	37.714511	-122.425376	2013-05-11T21:10:03.000Z	http://www.inaturalist.org/observations/263750	2015-06-05T00:00:00.000Z	inaturalist	
Aesculus californica	Plantae|Magnoliophyta|Magnoliopsida|Sapindales|Sapindaceae|Aesculus|Aesculus californica	37.714511	-122.425376	2013-05-11T21:10:21.000Z	http://www.inaturalist.org/observations/263751	2015-06-05T00:00:00.000Z	inaturalist	
Sisyrinchium bellum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Iridaceae|Sisyrinchium|Sisyrinchium bellum	37.714250777	-122.425415218	2013-05-11T21:16:24.000Z	http://www.inaturalist.org/observations/263754	2015-06-05T00:00:00.000Z	inaturalist	
Allium dichlamydeum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Alliaceae|Allium|Allium dichlamydeum	37.714267	-122.425453	2013-05-11T21:13:47.000Z	http://www.inaturalist.org/observations/263755	2015-06-05T00:00:00.000Z	inaturalist	
Eriophyllum staechadifolium	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Eriophyllum|Eriophyllum staechadifolium	37.7139232541	-122.4254375139	2013-05-11T21:18:00.000Z	http://www.inaturalist.org/observations/263756	2015-06-05T00:00:00.000Z	inaturalist	
Triteleia laxa	Plantae|Magnoliophyta|Liliopsida|Asparagales|Themidaceae|Triteleia|Triteleia laxa	37.713937	-122.425634	2013-05-11T21:22:29.000Z	http://www.inaturalist.org/observations/263757	2015-06-05T00:00:00.000Z	inaturalist	
Junonia coenia	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Junonia|Junonia coenia	37.711767	-122.427592	2013-05-11T21:32:14.000Z	http://www.inaturalist.org/observations/263758	2015-06-05T00:00:00.000Z	inaturalist	
Larus occidentalis	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|Larus occidentalis	37.711802	-122.427612	2013-05-11T21:33:16.000Z	http://www.inaturalist.org/observations/263759	2015-06-05T00:00:00.000Z	inaturalist	
Lolium perenne	Plantae|Magnoliophyta|Liliopsida|Poales|Poaceae|Lolium|Lolium perenne	37.711806	-122.427608	2013-05-11T21:33:27.000Z	http://www.inaturalist.org/observations/263760	2015-06-05T00:00:00.000Z	inaturalist	
Polypodium californicum	Plantae|Pteridophyta|Filicopsida|Polypodiales|Polypodiaceae|Polypodium|Polypodium californicum	37.712777	-122.424685	2013-05-11T21:59:01.000Z	http://www.inaturalist.org/observations/263766	2015-06-05T00:00:00.000Z	inaturalist	
Eucalyptus	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Myrtaceae|Eucalyptus|Eucalyptus	37.7170920745	-122.4228123018	2013-05-11T22:32:00.000Z	http://www.inaturalist.org/observations/263768	2015-06-05T00:00:00.000Z	inaturalist	
Heteromeles arbutifolia	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Heteromeles|Heteromeles arbutifolia	37.717307	-122.422749	2013-05-11T22:32:42.000Z	http://www.inaturalist.org/observations/263769	2015-06-05T00:00:00.000Z	inaturalist	
Stachys	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Lamiaceae|Stachys|Stachys	37.718028	-122.420738	2013-05-11T22:38:32.000Z	http://www.inaturalist.org/observations/263771	2015-06-05T00:00:00.000Z	inaturalist	
Sedum praealtum	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Crassulaceae|Sedum|Sedum praealtum	37.717888	-122.42	2013-05-11T22:40:13.000Z	http://www.inaturalist.org/observations/263772	2015-06-05T00:00:00.000Z	inaturalist	
Claytonia perfoliata	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Montiaceae|Claytonia|Claytonia perfoliata	37.717888	-122.42	2013-05-11T22:40:58.000Z	http://www.inaturalist.org/observations/263773	2015-06-05T00:00:00.000Z	inaturalist	
Delairea odorata	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Delairea|Delairea odorata	37.718173	-122.418661	2013-05-11T22:43:20.000Z	http://www.inaturalist.org/observations/263775	2015-06-05T00:00:00.000Z	inaturalist	
Zantedeschia aethiopica	Plantae|Magnoliophyta|Liliopsida|Alismatales|Araceae|Zantedeschia|Zantedeschia aethiopica	37.7185703069	-122.4181789533	2013-05-11T22:43:58.000Z	http://www.inaturalist.org/observations/263777	2015-06-05T00:00:00.000Z	inaturalist	
Conium maculatum	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Conium|Conium maculatum	37.718311	-122.417171	2013-05-11T22:47:23.000Z	http://www.inaturalist.org/observations/263779	2015-06-05T00:00:00.000Z	inaturalist	
Rumex crispus	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Polygonaceae|Rumex|Rumex crispus	37.718311	-122.417171	2013-05-11T22:46:45.000Z	http://www.inaturalist.org/observations/263780	2015-06-05T00:00:00.000Z	inaturalist	
Lotus corniculatus	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Lotus|Lotus corniculatus	37.718353	-122.416945	2013-05-11T22:47:56.000Z	http://www.inaturalist.org/observations/263781	2015-06-05T00:00:00.000Z	inaturalist	
Bellardia trixago	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Orobanchaceae|Bellardia|Bellardia trixago	37.718353	-122.416945	2013-05-11T22:48:16.000Z	http://www.inaturalist.org/observations/263782	2015-06-05T00:00:00.000Z	inaturalist	
Silybum marianum	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Silybum|Silybum marianum	37.717889	-122.415009	2013-05-11T22:52:33.000Z	http://www.inaturalist.org/observations/263784	2015-06-05T00:00:00.000Z	inaturalist	
Mimulus aurantiacus	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Phrymaceae|Mimulus|Mimulus aurantiacus	37.7180620702	-122.4127354101	2013-05-11T22:54:40.000Z	http://www.inaturalist.org/observations/263785	2015-06-05T00:00:00.000Z	inaturalist	
Foeniculum vulgare	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Foeniculum|Foeniculum vulgare	37.716825	-122.425289	2013-05-11T09:16:40.000Z	http://www.inaturalist.org/observations/263791	2015-06-05T00:00:00.000Z	inaturalist	
Coenonympha tullia california	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Coenonympha|Coenonympha tullia california	37.716825	-122.425289	2013-05-11T09:16:20.000Z	http://www.inaturalist.org/observations/263792	2015-06-05T00:00:00.000Z	inaturalist	
Lytta stygica	Animalia|Arthropoda|Insecta|Coleoptera|Meloidae|Lytta|Lytta stygica	37.716825	-122.425289	2013-05-11T09:15:41.000Z	http://www.inaturalist.org/observations/263793	2015-06-05T00:00:00.000Z	inaturalist	
Phyciodes pulchella	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Phyciodes|Phyciodes pulchella	37.716825	-122.425289	2013-05-11T09:14:01.000Z	http://www.inaturalist.org/observations/263794	2015-06-05T00:00:00.000Z	inaturalist	
Passerina amoena	Animalia|Chordata|Aves|Passeriformes|Cardinalidae|Passerina|Passerina amoena	37.715504	-122.424907	2013-05-11T20:58:28.000Z	http://www.inaturalist.org/observations/263795	2015-06-05T00:00:00.000Z	inaturalist	
Brodiaea terrestris	Plantae|Magnoliophyta|Liliopsida|Asparagales|Themidaceae|Brodiaea|Brodiaea terrestris	37.71342219	-122.42515216	2013-05-11T22:20:14.000Z	http://www.inaturalist.org/observations/263801	2015-06-05T00:00:00.000Z	inaturalist	
Rubus	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Rubus|Rubus	37.71328271	-122.42471241	2013-05-11T22:14:07.000Z	http://www.inaturalist.org/observations/263803	2015-06-05T00:00:00.000Z	inaturalist	
Pericallis hybrida	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Pericallis|Pericallis hybrida	37.71302608	-122.42466643	2013-05-11T22:12:17.000Z	http://www.inaturalist.org/observations/263804	2015-06-05T00:00:00.000Z	inaturalist	
Briza	Plantae|Magnoliophyta|Liliopsida|Poales|Poaceae|Briza|Briza	37.71287467	-122.42476321	2013-05-11T22:10:13.000Z	http://www.inaturalist.org/observations/263805	2015-06-05T00:00:00.000Z	inaturalist	
Lupinus albifrons	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Lupinus|Lupinus albifrons	37.71190768	-122.42549705	2013-05-11T21:52:15.000Z	http://www.inaturalist.org/observations/263811	2015-06-05T00:00:00.000Z	inaturalist	
Triteleia laxa	Plantae|Magnoliophyta|Liliopsida|Asparagales|Themidaceae|Triteleia|Triteleia laxa	37.7121005	-122.42526674	2013-05-11T21:50:03.000Z	http://www.inaturalist.org/observations/263812	2015-06-05T00:00:00.000Z	inaturalist	
Lotus corniculatus	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Lotus|Lotus corniculatus	37.71432408	-122.42558333	2013-05-11T21:25:29.000Z	http://www.inaturalist.org/observations/263819	2015-06-05T00:00:00.000Z	inaturalist	
Coleoptera	Animalia|Arthropoda|Insecta|Coleoptera|||Coleoptera	37.71534254	-122.42535532	2013-05-11T21:18:11.000Z	http://www.inaturalist.org/observations/263823	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.7155535	-122.42514502	2013-05-11T21:09:48.000Z	http://www.inaturalist.org/observations/263827	2015-06-05T00:00:00.000Z	inaturalist	
Chlorogalum pomeridianum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Agavaceae|Chlorogalum|Chlorogalum pomeridianum	37.71595659	-122.42521476	2013-05-11T21:05:43.000Z	http://www.inaturalist.org/observations/263829	2015-06-05T00:00:00.000Z	inaturalist	
Echium	Plantae|Magnoliophyta|Magnoliopsida||Boraginaceae|Echium|Echium	37.71700108	-122.42507911	2013-05-11T20:40:22.000Z	http://www.inaturalist.org/observations/263839	2015-06-05T00:00:00.000Z	inaturalist	
Carduus pycnocephalus	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Carduus|Carduus pycnocephalus	37.71680872	-122.42426651	2013-05-11T20:35:05.000Z	http://www.inaturalist.org/observations/263841	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.71682307	-122.42380503	2013-05-11T20:31:26.000Z	http://www.inaturalist.org/observations/263843	2015-06-05T00:00:00.000Z	inaturalist	
Poaceae	Plantae|Magnoliophyta|Liliopsida|Poales|Poaceae||Poaceae	37.71712888	-122.42330403	2013-05-11T20:25:37.000Z	http://www.inaturalist.org/observations/263845	2015-06-05T00:00:00.000Z	inaturalist	
Raphanus sativus	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Raphanus|Raphanus sativus	37.7172653	-122.42250512	2013-05-11T20:22:43.000Z	http://www.inaturalist.org/observations/263846	2015-06-05T00:00:00.000Z	inaturalist	
Eucalyptus	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Myrtaceae|Eucalyptus|Eucalyptus	37.7172983	-122.42204859	2013-05-11T20:18:21.000Z	http://www.inaturalist.org/observations/263848	2015-06-05T00:00:00.000Z	inaturalist	
Eucalyptus	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Myrtaceae|Eucalyptus|Eucalyptus	37.71754082	-122.42192075	2013-05-11T20:16:54.000Z	http://www.inaturalist.org/observations/263849	2015-06-05T00:00:00.000Z	inaturalist	
Tropaeolum majus	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Tropaeolaceae|Tropaeolum|Tropaeolum majus	37.71819391	-122.42130258	2013-05-11T20:12:57.000Z	http://www.inaturalist.org/observations/263851	2015-06-05T00:00:00.000Z	inaturalist	
Raphanus sativus	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Raphanus|Raphanus sativus	37.7175	-122.4221666667	2013-05-11T20:14:39.000Z	http://www.inaturalist.org/observations/263852	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.7168333333	-122.4238333333	2013-05-11T20:20:14.000Z	http://www.inaturalist.org/observations/263853	2015-06-05T00:00:00.000Z	inaturalist	
Papilio rutulus	Animalia|Arthropoda|Insecta|Lepidoptera|Papilionidae|Papilio|Papilio rutulus	37.717	-122.425	2013-05-11T20:25:23.000Z	http://www.inaturalist.org/observations/263856	2015-06-05T00:00:00.000Z	inaturalist	
Pericallis hybrida	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Pericallis|Pericallis hybrida	37.717126	-122.425702	2013-05-11T20:36:45.000Z	http://www.inaturalist.org/observations/263857	2015-06-05T00:00:00.000Z	inaturalist	
Bellis perennis	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Bellis|Bellis perennis	37.7173333333	-122.4258333333	2013-05-11T20:45:48.000Z	http://www.inaturalist.org/observations/263858	2015-06-05T00:00:00.000Z	inaturalist	
Cupressaceae	Plantae|Pinophyta|Pinopsida|Pinales|Cupressaceae||Cupressaceae	37.717136	-122.42598	2013-05-11T20:47:51.000Z	http://www.inaturalist.org/observations/263860	2015-06-05T00:00:00.000Z	inaturalist	
Pericallis hybrida	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Pericallis|Pericallis hybrida	37.717018	-122.425683	2013-05-11T20:37:39.000Z	http://www.inaturalist.org/observations/263862	2015-06-05T00:00:00.000Z	inaturalist	
Baccharis pilularis	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Baccharis|Baccharis pilularis	37.7168333333	-122.4261666667	2013-05-11T20:56:51.000Z	http://www.inaturalist.org/observations/263863	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.7168333333	-122.4261666667	2013-05-11T20:58:12.000Z	http://www.inaturalist.org/observations/263864	2015-06-05T00:00:00.000Z	inaturalist	
Delairea odorata	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Delairea|Delairea odorata	37.7166666667	-122.4258333333	2013-05-11T21:04:59.000Z	http://www.inaturalist.org/observations/263866	2015-06-05T00:00:00.000Z	inaturalist	
Malva arborea	Plantae|Magnoliophyta|Magnoliopsida|Malvales|Malvaceae|Malva|Malva arborea	37.7163333333	-122.4256666667	2013-05-11T21:06:53.000Z	http://www.inaturalist.org/observations/263867	2015-06-05T00:00:00.000Z	inaturalist	
Tropaeolum majus	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Tropaeolaceae|Tropaeolum|Tropaeolum majus	37.7165	-122.4256666667	2013-05-11T21:09:39.000Z	http://www.inaturalist.org/observations/263868	2015-06-05T00:00:00.000Z	inaturalist	
Foeniculum vulgare	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Foeniculum|Foeniculum vulgare	37.7168333333	-122.425	2013-05-11T21:22:29.000Z	http://www.inaturalist.org/observations/263870	2015-06-05T00:00:00.000Z	inaturalist	
Sequoia sempervirens	Plantae|Pinophyta|Pinopsida|Pinales|Cupressaceae|Sequoia|Sequoia sempervirens	37.717	-122.4253333333	2013-05-11T21:13:59.000Z	http://www.inaturalist.org/observations/263872	2015-06-05T00:00:00.000Z	inaturalist	
Rubus	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Rubus|Rubus	37.7166171978	-122.4246768561	2013-05-11T21:25:25.000Z	http://www.inaturalist.org/observations/263874	2015-06-05T00:00:00.000Z	inaturalist	
Anagallis arvensis	Plantae|Magnoliophyta|Magnoliopsida|Ericales|Myrsinaceae|Anagallis|Anagallis arvensis	37.716939	-122.424887	2013-05-11T21:27:26.000Z	http://www.inaturalist.org/observations/263875	2015-06-05T00:00:00.000Z	inaturalist	
Satyrinae	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae||Satyrinae	37.7168333333	-122.424	2013-05-11T21:31:20.000Z	http://www.inaturalist.org/observations/263876	2015-06-05T00:00:00.000Z	inaturalist	
Genista monspessulana	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Genista|Genista monspessulana	37.7168333333	-122.4245	2013-05-11T21:29:29.000Z	http://www.inaturalist.org/observations/263878	2015-06-05T00:00:00.000Z	inaturalist	
Tragopogon porrifolius	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Tragopogon|Tragopogon porrifolius	37.7146666667	-122.4253333333	2013-05-11T21:57:07.000Z	http://www.inaturalist.org/observations/263879	2015-06-05T00:00:00.000Z	inaturalist	
Vicia sativa	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Vicia|Vicia sativa	37.7146666667	-122.4268333333	2013-05-11T22:13:11.000Z	http://www.inaturalist.org/observations/263882	2015-06-05T00:00:00.000Z	inaturalist	
Coleoptera	Animalia|Arthropoda|Insecta|Coleoptera|||Coleoptera	37.7171666667	-122.4253333333	2013-05-11T22:28:10.000Z	http://www.inaturalist.org/observations/263883	2015-06-05T00:00:00.000Z	inaturalist	
